"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"Pou1f11",2.9593629963275e-56,0.560568968663104,0.541,0.323,8.28562451711772e-52,"Lactotroph_cells","Pou1f1"
"Kcnh8",6.80521127535738e-55,0.624273651111372,0.33,0.149,1.90532305287456e-50,"Lactotroph_cells","Kcnh8"
"Trps1",9.71075361483814e-55,0.598833744289295,0.385,0.193,2.71881679708238e-50,"Lactotroph_cells","Trps1"
"Nrxn1",4.15569870184878e-54,0.480397432585509,0.613,0.397,1.16351252254362e-49,"Lactotroph_cells","Nrxn1"
"Fos",5.60676883445909e-53,0.585360051493613,0.3,0.118,1.56978313827186e-48,"Lactotroph_cells","Fos"
"Pde10a",2.66024701073377e-52,0.503256743378823,0.627,0.406,7.4481595806524e-48,"Lactotroph_cells","Pde10a"
"RP23-54G8.4",9.56698829481354e-51,0.57812521664685,0.259,0.101,2.67856538278189e-46,"Lactotroph_cells","RP23-54G8.4"
"Junb",9.6873451836032e-51,0.741650438560153,0.328,0.146,2.71226290450522e-46,"Lactotroph_cells","Junb"
"Pnisr1",1.12802763291831e-49,0.410023728612456,0.714,0.501,3.15825176664468e-45,"Lactotroph_cells","Pnisr"
"Srrm3",5.08915384017451e-49,0.556943405991523,0.336,0.163,1.42486129217206e-44,"Lactotroph_cells","Srrm3"
"5330416C01Rik",7.93174214039054e-49,0.558836029097186,0.254,0.101,2.22072916446654e-44,"Lactotroph_cells","5330416C01Rik"
"R3hdm1",2.36243524292111e-48,0.471262340149409,0.585,0.388,6.61434619313053e-44,"Lactotroph_cells","R3hdm1"
"Snhg20",2.67438022301594e-48,0.494881609854983,0.555,0.361,7.48772974840001e-44,"Lactotroph_cells","Snhg20"
"Gmppa",7.29722682748511e-48,0.549549762549473,0.326,0.156,2.04307756715928e-43,"Lactotroph_cells","Gmppa"
"Zfp9501",1.40358317753204e-47,0.464094397358911,0.597,0.402,3.92975218045421e-43,"Lactotroph_cells","Zfp950"
"Anapc5",1.79802645800187e-47,0.526487859690582,0.464,0.277,5.03411447711364e-43,"Lactotroph_cells","Anapc5"
"Pitx2",2.05639307678037e-47,0.578508278863638,0.328,0.156,5.75748933636967e-43,"Lactotroph_cells","Pitx2"
"AI480526",2.65815379803965e-47,0.543263843803552,0.413,0.23,7.44229900375142e-43,"Lactotroph_cells","AI480526"
"Zfhx4",1.28554805238075e-46,0.488972518542686,0.472,0.28,3.59927743705561e-42,"Lactotroph_cells","Zfhx4"
"Snrnp70",2.81985380636778e-46,0.438392616995532,0.623,0.43,7.89502668706851e-42,"Lactotroph_cells","Snrnp70"
"Tshz2",9.37624094666078e-46,0.554967036287018,0.515,0.333,2.62515994024608e-41,"Lactotroph_cells","Tshz2"
"Luc7l3",4.95978638463653e-45,0.461785016322505,0.558,0.374,1.38864099197054e-40,"Lactotroph_cells","Luc7l3"
"Sorbs2",6.69952619105618e-45,0.498374948783346,0.29,0.131,1.87573334297191e-40,"Lactotroph_cells","Sorbs2"
"Mirg1",1.29232053218101e-44,0.472750399389807,0.57,0.37,3.61823902600038e-40,"Lactotroph_cells","Mirg"
"Krit1",4.24705552885358e-44,0.500171954893452,0.511,0.337,1.18909060696843e-39,"Lactotroph_cells","Krit1"
"Reps2",4.28306310161656e-44,0.580377253047921,0.313,0.153,1.1991720071906e-39,"Lactotroph_cells","Reps2"
"Ddx17",1.44010307416929e-43,0.459902509800037,0.538,0.355,4.03200058705918e-39,"Lactotroph_cells","Ddx17"
"Nisch1",8.22284607808478e-41,0.406388004412232,0.644,0.47,2.30223244494218e-36,"Lactotroph_cells","Nisch"
"5330417C22Rik1",1.73610432945861e-40,0.403721862512221,0.75,0.573,4.86074490161821e-36,"Lactotroph_cells","5330417C22Rik"
"Ddx26b1",3.6094480130772e-40,0.512584521209483,0.381,0.215,1.01057325470135e-35,"Lactotroph_cells","Ddx26b"
"Tra2a1",6.25609093313311e-40,0.452247748169827,0.546,0.37,1.75158033945861e-35,"Lactotroph_cells","Tra2a"
"Zfp207",9.20263515842002e-39,0.473530819122127,0.459,0.291,2.57655379165444e-34,"Lactotroph_cells","Zfp207"
"Pabpn1",2.00029484119383e-38,0.441172748958151,0.478,0.304,5.60042549637449e-34,"Lactotroph_cells","Pabpn1"
"Kmt2a1",4.58648483944012e-38,0.443981158870479,0.507,0.339,1.28412402534645e-33,"Lactotroph_cells","Kmt2a"
"Sfpq",6.84126041459213e-37,0.434851266349555,0.502,0.34,1.9154160908775e-32,"Lactotroph_cells","Sfpq"
"Rbm251",6.89585668309176e-37,0.410342117966889,0.597,0.43,1.93070195413203e-32,"Lactotroph_cells","Rbm25"
"Guf1",1.00713648589769e-36,0.531962250788357,0.292,0.149,2.81978073321635e-32,"Lactotroph_cells","Guf1"
"Ttc141",1.81828933018583e-36,0.360015897507753,0.671,0.494,5.09084646665428e-32,"Lactotroph_cells","Ttc14"
"Hnrnpa2b1",7.02326354423485e-35,0.329045283717762,0.722,0.565,1.96637332711487e-30,"Lactotroph_cells","Hnrnpa2b1"
"D430042O09Rik",1.00761247091605e-34,0.545350504131779,0.325,0.185,2.82111339607076e-30,"Lactotroph_cells","D430042O09Rik"
"Rufy31",1.80091383286018e-34,0.411086109619842,0.482,0.328,5.04219854924194e-30,"Lactotroph_cells","Rufy3"
"Hnrnph1",2.56590599608313e-34,0.418714483092543,0.561,0.404,7.18402360783354e-30,"Lactotroph_cells","Hnrnph1"
"Prpf4b1",6.94018575063316e-34,0.422377393097165,0.58,0.424,1.94311320646227e-29,"Lactotroph_cells","Prpf4b"
"Trrap",1.22934117786879e-33,0.483606206786657,0.349,0.203,3.44190942979705e-29,"Lactotroph_cells","Trrap"
"Tmc4",1.28677391538999e-33,0.484845675130166,0.417,0.269,3.60270960830889e-29,"Lactotroph_cells","Tmc4"
"Macf1",1.47965384529104e-33,0.432637571086756,0.348,0.197,4.14273483604586e-29,"Lactotroph_cells","Macf1"
"Ubn2",6.06523911810657e-33,0.421351333493847,0.495,0.34,1.69814564828748e-28,"Lactotroph_cells","Ubn2"
"Srsf111",5.99575804109303e-32,0.379919942906353,0.595,0.441,1.67869233634523e-27,"Lactotroph_cells","Srsf11"
"Cacna2d1",6.19598018111516e-32,0.463813490325997,0.424,0.277,1.73475053110862e-27,"Lactotroph_cells","Cacna2d1"
"Arhgef1",1.22952066041655e-31,0.517051097574526,0.362,0.226,3.44241194503426e-27,"Lactotroph_cells","Arhgef1"
"Setd5",1.66560420043236e-31,0.436380932188019,0.439,0.291,4.66335864037053e-27,"Lactotroph_cells","Setd5"
"Cspp1",1.53291805919533e-29,0.424495813788769,0.477,0.332,4.29186398213508e-25,"Lactotroph_cells","Cspp1"
"2310035C23Rik",1.76228492961226e-29,0.460735255644679,0.357,0.221,4.93404534592841e-25,"Lactotroph_cells","2310035C23Rik"
"Dennd1b",4.40906186609722e-29,0.464378090620543,0.289,0.162,1.2344491412699e-24,"Lactotroph_cells","Dennd1b"
"Hnrnpr",6.37124118069974e-29,0.377183547977471,0.534,0.387,1.78382010577231e-24,"Lactotroph_cells","Hnrnpr"
"Gpatch81",7.97807877596913e-29,0.371325283528634,0.532,0.388,2.23370249569584e-24,"Lactotroph_cells","Gpatch8"
"Cacna1d1",1.15275287610875e-28,0.433262937559803,0.416,0.279,3.22747750252929e-24,"Lactotroph_cells","Cacna1d"
"Ogt",2.5432184186812e-28,0.304675886590991,0.6,0.437,7.12050292862363e-24,"Lactotroph_cells","Ogt"
"Blcap",2.95992756219768e-28,0.433242799844455,0.293,0.165,8.28720518864108e-24,"Lactotroph_cells","Blcap"
"Birc6",1.37340517659432e-27,0.400093801275086,0.434,0.296,3.84525981342878e-23,"Lactotroph_cells","Birc6"
"Fubp1",1.64937898993986e-27,0.372240908526067,0.526,0.389,4.61793129603361e-23,"Lactotroph_cells","Fubp1"
"Snap251",2.2233485798044e-27,0.331235133834113,0.598,0.44,6.22493135373635e-23,"Lactotroph_cells","Snap25"
"Mest",2.5997671665157e-27,0.412926664653277,0.441,0.299,7.27882811281065e-23,"Lactotroph_cells","Mest"
"Gm20342",3.07509012099e-27,0.455467773821753,0.255,0.138,8.60963732074779e-23,"Lactotroph_cells","Gm20342"
"Gm79671",4.91794865040069e-27,0.387343424999258,0.343,0.204,1.37692726313918e-22,"Lactotroph_cells","Gm7967"
"Gtf2ird1",6.78719723493279e-27,0.434140065248918,0.298,0.174,1.90027948183648e-22,"Lactotroph_cells","Gtf2ird1"
"Pclo",9.3684482646253e-27,0.469191727334807,0.357,0.228,2.62297814512979e-22,"Lactotroph_cells","Pclo"
"Rbm4b",1.96348811250154e-26,0.471716876195736,0.374,0.25,5.49737401738181e-22,"Lactotroph_cells","Rbm4b"
"Srpk21",3.50887155217733e-26,0.368419776313328,0.512,0.382,9.82413857178608e-22,"Lactotroph_cells","Srpk2"
"Tcf4",4.24027305215682e-26,0.307459581566332,0.566,0.422,1.18719164914287e-21,"Lactotroph_cells","Tcf4"
"Mycbp2",6.40199796495421e-26,0.379454673474349,0.541,0.414,1.79243139022788e-21,"Lactotroph_cells","Mycbp2"
"Mapk8ip1",7.02950434893454e-26,0.417507670777348,0.381,0.253,1.96812062761469e-21,"Lactotroph_cells","Mapk8ip1"
"Sf3b1",8.02413309795484e-26,0.364546236151664,0.484,0.354,2.2465967847654e-21,"Lactotroph_cells","Sf3b1"
"Gm266991",1.09560657602527e-25,0.393955140426124,0.424,0.291,3.06747929155555e-21,"Lactotroph_cells","Gm26699"
"Rev3l",2.25735833481632e-25,0.40176443437688,0.327,0.203,6.32015186581875e-21,"Lactotroph_cells","Rev3l"
"Tmcc1",4.23097372622116e-25,0.439857346829932,0.4,0.276,1.1845880238674e-20,"Lactotroph_cells","Tmcc1"
"Supt201",4.35689142327333e-25,0.396526598014899,0.387,0.262,1.21984246068807e-20,"Lactotroph_cells","Supt20"
"BC005561",4.94879092928579e-25,0.421108874284111,0.393,0.266,1.38556248438144e-20,"Lactotroph_cells","BC005561"
"Celf4",7.48855636590968e-25,0.425657237224817,0.357,0.235,2.09664601132739e-20,"Lactotroph_cells","Celf4"
"Tspyl4",7.89567651919148e-25,0.410117357443537,0.295,0.178,2.21063151184323e-20,"Lactotroph_cells","Tspyl4"
"Tnrc6a",1.19971570555894e-24,0.352393106051173,0.503,0.376,3.35896403242392e-20,"Lactotroph_cells","Tnrc6a"
"Spag9",4.99924325617025e-24,0.384798904356427,0.404,0.281,1.39968812686255e-19,"Lactotroph_cells","Spag9"
"Prrc2c",6.12845398271224e-24,0.342400751958169,0.503,0.375,1.71584454607977e-19,"Lactotroph_cells","Prrc2c"
"Sri",9.76536979291331e-24,0.404473139308231,0.328,0.208,2.73410823461987e-19,"Lactotroph_cells","Sri"
"Golgb11",1.66462952508405e-23,0.296738691441421,0.58,0.44,4.66062974433033e-19,"Lactotroph_cells","Golgb1"
"Zranb21",3.3278755485714e-23,0.30651469777247,0.605,0.47,9.31738596089021e-19,"Lactotroph_cells","Zranb2"
"Atrx",9.45710137205218e-23,0.369192916790215,0.478,0.358,2.64779924214717e-18,"Lactotroph_cells","Atrx"
"Zcchc18",1.20871024555668e-22,0.392104659778256,0.405,0.283,3.38414694550959e-18,"Lactotroph_cells","Zcchc18"
"Rsrp11",1.6577203998586e-22,0.257728849240398,0.709,0.566,4.64128557552412e-18,"Lactotroph_cells","Rsrp1"
"Adcy6",1.80710447069108e-22,0.371633081122026,0.273,0.161,5.05953109704087e-18,"Lactotroph_cells","Adcy6"
"Madd",2.03390425158638e-22,0.40895432893232,0.358,0.24,5.69452512359154e-18,"Lactotroph_cells","Madd"
"Ssbp21",3.71047014133136e-22,0.426159754279163,0.377,0.264,1.03885743016995e-17,"Lactotroph_cells","Ssbp2"
"Srsf10",4.15125779942834e-22,0.404765612326935,0.414,0.301,1.16226915868395e-17,"Lactotroph_cells","Srsf10"
"Pnn1",6.48335201198075e-22,0.316813919475647,0.526,0.396,1.81520889631437e-17,"Lactotroph_cells","Pnn"
"Herc1",6.89312897406658e-22,0.359043905081673,0.393,0.272,1.92993825015916e-17,"Lactotroph_cells","Herc1"
"Plcb4",1.12158006811482e-21,0.333900142093478,0.275,0.164,3.14019987470787e-17,"Lactotroph_cells","Plcb4"
"Myt1l",1.12774821988542e-21,0.414497752679818,0.28,0.172,3.15746946603521e-17,"Lactotroph_cells","Myt1l"
"Gm210921",1.42877056120168e-21,0.361462104446588,0.428,0.31,4.00027181725245e-17,"Lactotroph_cells","Gm21092"
"Tardbp",1.54900599934327e-21,0.356283125951499,0.429,0.312,4.3369069969613e-17,"Lactotroph_cells","Tardbp"
"Pura1",2.02501661404021e-21,0.277649248356507,0.64,0.513,5.66964151598979e-17,"Lactotroph_cells","Pura"
"Phf3",3.48418306180721e-21,0.365141914254799,0.374,0.26,9.75501573644782e-17,"Lactotroph_cells","Phf3"
"Tra2b",3.81695006568842e-21,0.363378639752864,0.399,0.285,1.06866967939144e-16,"Lactotroph_cells","Tra2b"
"Eif2s3y1",3.94864313931534e-21,0.345794665462852,0.427,0.31,1.10554110614551e-16,"Lactotroph_cells","Eif2s3y"
"Per31",6.2024914252577e-21,0.411029538079069,0.448,0.333,1.73657354924365e-16,"Lactotroph_cells","Per3"
"Gm269061",6.73545975999121e-21,0.411079622705188,0.341,0.228,1.88579402360234e-16,"Lactotroph_cells","Gm26906"
"Whsc1",7.4798311002323e-21,0.432291419431544,0.316,0.211,2.09420311144304e-16,"Lactotroph_cells","Whsc1"
"Map4k4",1.4287359621517e-20,0.410287268272009,0.304,0.199,4.00017494683232e-16,"Lactotroph_cells","Map4k4"
"Zfp398",2.26659314220815e-20,0.416558389733562,0.278,0.176,6.34600747955438e-16,"Lactotroph_cells","Zfp398"
"Tcf12",2.35726362096203e-20,0.380508446644381,0.386,0.279,6.5998666859695e-16,"Lactotroph_cells","Tcf12"
"Syt4",2.40429592999547e-20,0.308936462859162,0.44,0.319,6.7315477448013e-16,"Lactotroph_cells","Syt4"
"Phf14",2.66958723155637e-20,0.359587310263928,0.376,0.263,7.47431033091152e-16,"Lactotroph_cells","Phf14"
"Hnrnpdl",3.54839449414914e-20,0.332872932251256,0.473,0.36,9.93479490471877e-16,"Lactotroph_cells","Hnrnpdl"
"Mbnl1",5.29970863270503e-20,0.333536437490433,0.359,0.244,1.48381242298475e-15,"Lactotroph_cells","Mbnl1"
"Huwe1",6.7545732179276e-20,0.342053230450625,0.424,0.308,1.89114540955537e-15,"Lactotroph_cells","Huwe1"
"Rorb",7.26693824945147e-20,0.346880985847479,0.379,0.26,2.03459737108142e-15,"Lactotroph_cells","Rorb"
"Ccnt21",7.33894155561874e-20,0.365084945529471,0.391,0.28,2.05475685674214e-15,"Lactotroph_cells","Ccnt2"
"Zfp2601",7.57966088682345e-20,0.365541955904433,0.356,0.244,2.12215345509283e-15,"Lactotroph_cells","Zfp260"
"Clk41",1.03177971661043e-19,0.358707235021196,0.415,0.304,2.88877685056589e-15,"Lactotroph_cells","Clk4"
"Srsf5",1.79792667857425e-19,0.297934309336937,0.552,0.441,5.03383511467219e-15,"Lactotroph_cells","Srsf5"
"Dst1",1.96748712436823e-19,0.271886155531376,0.502,0.386,5.50857045080616e-15,"Lactotroph_cells","Dst"
"Ccnl1",3.32780884878509e-19,0.347588673317613,0.394,0.284,9.3171992148285e-15,"Lactotroph_cells","Ccnl1"
"Akap8l1",6.24605872371797e-19,0.333341328456618,0.432,0.322,1.74877152146656e-14,"Lactotroph_cells","Akap8l"
"Ccnl21",6.5361553285513e-19,0.349268105850583,0.425,0.317,1.82999276888779e-14,"Lactotroph_cells","Ccnl2"
"Wnk1",1.00663385175493e-18,0.310986366899625,0.484,0.37,2.81837345814344e-14,"Lactotroph_cells","Wnk1"
"Slc24a51",1.17723557306878e-18,0.38353496625327,0.368,0.266,3.29602415747798e-14,"Lactotroph_cells","Slc24a5"
"5330434G04Rik1",1.29337093415567e-18,0.332801679877788,0.475,0.352,3.62117994144905e-14,"Lactotroph_cells","5330434G04Rik"
"Itch",1.47894577940493e-18,0.328165771530578,0.369,0.26,4.14075239317791e-14,"Lactotroph_cells","Itch"
"Ncor1",1.58399012869985e-18,0.321221082980924,0.449,0.345,4.43485556233383e-14,"Lactotroph_cells","Ncor1"
"Mkln1",1.70737932581999e-18,0.343480879387419,0.418,0.314,4.7803206364308e-14,"Lactotroph_cells","Mkln1"
"Odf21",1.85434532340786e-18,0.33230304423894,0.395,0.286,5.19179603647733e-14,"Lactotroph_cells","Odf2"
"Bicd1",3.8605344616243e-18,0.31763262692378,0.389,0.281,1.08087243856557e-13,"Lactotroph_cells","Bicd1"
"Ewsr1",6.0346661135967e-18,0.348985525143502,0.381,0.278,1.6895858184848e-13,"Lactotroph_cells","Ewsr1"
"Galnt11",1.5709506293104e-17,0.378029563636223,0.303,0.206,4.39834757194327e-13,"Lactotroph_cells","Galnt11"
"Amn1",1.74470614819585e-17,0.340931149697513,0.338,0.233,4.88482827371873e-13,"Lactotroph_cells","Amn1"
"Nav21",1.77688367723975e-17,0.332352883901565,0.317,0.211,4.97491891953584e-13,"Lactotroph_cells","Nav2"
"Akap9",2.82294972274782e-17,0.361964211555442,0.377,0.277,7.90369463374934e-13,"Lactotroph_cells","Akap9"
"Rab11fip2",4.27532810890907e-17,0.333266798211963,0.323,0.223,1.19700636393236e-12,"Lactotroph_cells","Rab11fip2"
"Brd8",4.96986910342164e-17,0.318159386432853,0.404,0.304,1.39146395157599e-12,"Lactotroph_cells","Brd8"
"Zmynd8",7.66065204485025e-17,0.328609055564157,0.361,0.263,2.14482935951717e-12,"Lactotroph_cells","Zmynd8"
"Baz2b",1.19951363488885e-16,0.333253378998279,0.367,0.268,3.35839827496179e-12,"Lactotroph_cells","Baz2b"
"Stx161",1.25677615588037e-16,0.294623164089134,0.468,0.364,3.51872188123387e-12,"Lactotroph_cells","Stx16"
"Dhx36",1.32961067305589e-16,0.3231037629096,0.343,0.245,3.72264396242188e-12,"Lactotroph_cells","Dhx36"
"Ppp1r10",1.50549818569964e-16,0.364486817273592,0.327,0.232,4.21509382032185e-12,"Lactotroph_cells","Ppp1r10"
"Phip",1.86031185895043e-16,0.330656831828622,0.459,0.362,5.20850114268941e-12,"Lactotroph_cells","Phip"
"Negr1",2.19406115582871e-16,0.346110976918385,0.303,0.207,6.14293242408923e-12,"Lactotroph_cells","Negr1"
"Abhd181",2.26849032126749e-16,0.342399406248091,0.326,0.228,6.35131920148472e-12,"Lactotroph_cells","Abhd18"
"Dhx30",2.62640366055473e-16,0.381511233202892,0.293,0.203,7.35340496882115e-12,"Lactotroph_cells","Dhx30"
"Dtx3",6.79323908342313e-16,0.350179495668621,0.36,0.266,1.90197107857681e-11,"Lactotroph_cells","Dtx3"
"Tnik",7.64826652660002e-16,0.32351607782188,0.27,0.178,2.14136166211747e-11,"Lactotroph_cells","Tnik"
"Mdm4",1.10014573997717e-15,0.325768082566182,0.303,0.21,3.08018804278808e-11,"Lactotroph_cells","Mdm4"
"Skil",1.27186351672628e-15,0.386323983335207,0.26,0.173,3.56096347413024e-11,"Lactotroph_cells","Skil"
"Nsd1",1.4156809049693e-15,0.315482281593608,0.374,0.284,3.96362339773305e-11,"Lactotroph_cells","Nsd1"
"Tnrc6b1",1.48502834966803e-15,0.266524937962879,0.43,0.33,4.15778237340055e-11,"Lactotroph_cells","Tnrc6b"
"Dnmt3a",1.49505719938293e-15,0.338986207087308,0.291,0.199,4.18586114683233e-11,"Lactotroph_cells","Dnmt3a"
"Nudcd3",1.72427122224037e-15,0.344802026753543,0.352,0.261,4.82761456802859e-11,"Lactotroph_cells","Nudcd3"
"Mga1",3.02064743331579e-15,0.338675129606158,0.401,0.312,8.45720868379754e-11,"Lactotroph_cells","Mga"
"Chd51",3.72214243511498e-15,0.352940033146757,0.32,0.23,1.04212543898349e-10,"Lactotroph_cells","Chd5"
"Msi2",5.79741543716877e-15,0.270083572675512,0.502,0.405,1.62316037409851e-10,"Lactotroph_cells","Msi2"
"Rsrc1",6.99438302434158e-15,0.32481324618999,0.257,0.17,1.95828735915515e-10,"Lactotroph_cells","Rsrc1"
"Taf1d1",7.45680598821748e-15,0.301433367261147,0.419,0.327,2.08775654058113e-10,"Lactotroph_cells","Taf1d"
"Rsrc2",9.67884855665703e-15,0.291602312970229,0.405,0.315,2.70988401889283e-10,"Lactotroph_cells","Rsrc2"
"C2cd5",1.09148150077929e-14,0.329483869146595,0.274,0.188,3.05592990588185e-10,"Lactotroph_cells","C2cd5"
"Sec61a2",1.13497526382534e-14,0.324488779649015,0.253,0.167,3.17770374365819e-10,"Lactotroph_cells","Sec61a2"
"Srpk1",1.13995817088911e-14,0.334631328913102,0.258,0.173,3.19165488685534e-10,"Lactotroph_cells","Srpk1"
"Gm26518",1.53983049633568e-14,0.32850369462845,0.258,0.171,4.31121742364063e-10,"Lactotroph_cells","Gm26518"
"Mprip",2.07299214432426e-14,0.28547577016371,0.345,0.252,5.80396340567907e-10,"Lactotroph_cells","Mprip"
"Zc3h7a1",4.1207252586223e-14,0.313560332448594,0.325,0.238,1.15372065790907e-09,"Lactotroph_cells","Zc3h7a"
"6720427I07Rik",4.51834619236616e-14,0.347397712533871,0.269,0.185,1.26504656693868e-09,"Lactotroph_cells","6720427I07Rik"
"Rufy2",4.72989590693934e-14,0.353115170174096,0.281,0.196,1.32427625602488e-09,"Lactotroph_cells","Rufy2"
"Zfand6",5.05964111713304e-14,0.253047295190481,0.38,0.288,1.41659831997491e-09,"Lactotroph_cells","Zfand6"
"Alkbh11",5.47600242509097e-14,0.313579723198117,0.318,0.23,1.53317115897697e-09,"Lactotroph_cells","Alkbh1"
"Prrt11",6.45341033657506e-14,0.319559649271324,0.294,0.207,1.80682582603429e-09,"Lactotroph_cells","Prrt1"
"Sbno1",6.46077318123816e-14,0.340761424779507,0.329,0.246,1.80888727528306e-09,"Lactotroph_cells","Sbno1"
"Rrbp11",8.128727181365e-14,0.254599971433739,0.58,0.485,2.27588103623857e-09,"Lactotroph_cells","Rrbp1"
"Eml51",1.42669001395152e-13,0.316649733178763,0.255,0.172,3.99444670106147e-09,"Lactotroph_cells","Eml5"
"Gigyf1",1.86329158577355e-13,0.322739815853213,0.26,0.178,5.21684378184879e-09,"Lactotroph_cells","Gigyf1"
"Abcc5",2.60493842477931e-13,0.329481371175689,0.255,0.174,7.29330660169711e-09,"Lactotroph_cells","Abcc5"
"Ubap2l1",2.61760924320495e-13,0.272572324376657,0.46,0.371,7.32878235912521e-09,"Lactotroph_cells","Ubap2l"
"Dync2h1",3.46455138001038e-13,0.315967724897327,0.281,0.199,9.70005095375307e-09,"Lactotroph_cells","Dync2h1"
"Htatsf11",3.68045339692057e-13,0.251576885341505,0.419,0.322,1.03045334206982e-08,"Lactotroph_cells","Htatsf1"
"Lztfl1",4.28356244097719e-13,0.309192843223306,0.328,0.245,1.19931181222479e-08,"Lactotroph_cells","Lztfl1"
"Gsk3b",8.61005045178084e-13,0.278080853493611,0.336,0.25,2.4106419254896e-08,"Lactotroph_cells","Gsk3b"
"Chd7",8.67182040867809e-13,0.329524040668306,0.252,0.174,2.42793627802169e-08,"Lactotroph_cells","Chd7"
"Rc3h2",8.97497952044352e-13,0.260442578389642,0.364,0.276,2.51281476613378e-08,"Lactotroph_cells","Rc3h2"
"Impact",1.3057994391763e-12,0.316635774549074,0.344,0.262,3.6559772698058e-08,"Lactotroph_cells","Impact"
"Mapk8ip3",1.48317669140366e-12,0.287486931827791,0.288,0.206,4.15259810059195e-08,"Lactotroph_cells","Mapk8ip3"
"Mbd6",1.71002054482047e-12,0.338071095937923,0.275,0.196,4.78771552138834e-08,"Lactotroph_cells","Mbd6"
"Clcn3",3.0143586840345e-12,0.276584921713173,0.385,0.301,8.43960144355979e-08,"Lactotroph_cells","Clcn3"
"Chd6",3.09222516832278e-12,0.287288455954681,0.337,0.258,8.65761202627011e-08,"Lactotroph_cells","Chd6"
"Upf3b",4.73055735992529e-12,0.319181335374657,0.294,0.215,1.32446144963188e-07,"Lactotroph_cells","Upf3b"
"Rundc3a",4.81060280457665e-12,0.30545579169244,0.269,0.192,1.34687257322537e-07,"Lactotroph_cells","Rundc3a"
"Gnao1",5.69706640926752e-12,0.282975521075407,0.285,0.206,1.59506465326672e-07,"Lactotroph_cells","Gnao1"
"Srrm1",6.56853904463295e-12,0.253420449107828,0.422,0.342,1.83905956171633e-07,"Lactotroph_cells","Srrm1"
"Chd9",7.20200072312898e-12,0.295794402207893,0.306,0.229,2.01641616246165e-07,"Lactotroph_cells","Chd9"
"Fam208a",8.12046719836797e-12,0.323243426351165,0.292,0.217,2.27356840619907e-07,"Lactotroph_cells","Fam208a"
